row ID,price_doc
Row23753dupl_226438,4063545.1437443793
Row23753dupl_226442,4130135.0012234673
Row23753dupl_226447,4085602.1618393855
Row23753dupl_226449,3977993.6396910073
Row23753dupl_226450,3957659.6965323556
Row23753dupl_226456,3925356.100928679
Row23753dupl_226457,3982280.1238181507
Row28428dupl_226461,4037204.5020120516
Row28428dupl_226466,3941737.4751242427
Row28428dupl_226474,4122180.589579465
Row28428dupl_226475,4026746.5677997693
Row28428dupl_226478,3959098.0747494698
Row28428dupl_226492,4089826.539975809
Row28428dupl_226495,4010259.9588636253
Row28428dupl_226501,3921244.6676975247
Row28428dupl_226503,3943676.112852495
Row28428dupl_226505,4060771.3363846866
Row28428dupl_226506,4150438.2540293224
Row28428dupl_226507,54147390.97145653
Row28428dupl_226508,4144111.426001206
Row28428dupl_226514,3921684.0198257053
Row28428dupl_226515,3942923.7746235766
Row28428dupl_226518,65524626.83215595
Row28428dupl_226521,3990134.100347271
Row28428dupl_226524,3939727.277731127
Row28428dupl_226526,3941192.502789722
Row28428dupl_226528,3925535.7978854673
Row28428dupl_226535,62286114.41068272
Row28428dupl_226536,4088453.912412633
Row28428dupl_226542,3930001.166530053
Row28428dupl_226546,3933287.8495960766
Row28428dupl_226549,4015547.2612670716
Row28428dupl_226551,52869472.13357766
Row28428dupl_226552,4128163.4624756994
Row28428dupl_226553,3995796.9211302446
Row28428dupl_226554,4098766.878978016
Row28428dupl_226558,41947336.75431907
Row28428dupl_226559,58138837.32895124
Row28428dupl_226561,3959107.5648063077
Row28428dupl_226562,4081990.744461786
Row28428dupl_226564,4045343.420127862
Row28428dupl_226565,53488648.89743009
Row28428dupl_226572,4078304.871318862
Row28428dupl_226573,3921283.9891160484
Row28428dupl_226574,3931743.1571172867
Row28428dupl_226578,58517161.33852339
Row28428dupl_226579,3952080.6462675044
Row28428dupl_226590,4059267.6133216918
Row28428dupl_226594,4119974.8413782716
Row28428dupl_226596,3936366.564386026
Row28428dupl_226601,4027584.540416546
Row28428dupl_226602,3922943.3315059748
Row28428dupl_226604,3949842.4062863095
Row28428dupl_226608,4126886.665450288
Row28428dupl_226613,3932522.5847403873
Row28428dupl_226616,3953998.130678893
Row28428dupl_226617,3981186.332194525
Row28428dupl_226618,4069668.325276728
Row28428dupl_226632,3940463.837825792
Row28428dupl_226633,4137841.8145021405
Row28428dupl_226634,51760396.038034186
Row28428dupl_226635,4136109.698605273
Row28428dupl_226642,3975466.6645204984
Row28428dupl_226645,3979700.2267926745
Row28428dupl_226647,4139288.438438857
Row28428dupl_226652,51685898.63280115
Row28428dupl_226655,3981989.38774395
Row28428dupl_226658,3929040.63383523
Row28428dupl_226659,4061629.8426917167
Row28428dupl_226675,3941435.4295513937
Row28428dupl_226678,59223202.93855202
Row28428dupl_226679,3964346.884282428
Row28428dupl_226681,4116520.091428593
Row28428dupl_226685,4111612.275086846
Row28428dupl_226689,3934108.0088273752
Row28428dupl_226690,4008318.296770068
Row28428dupl_226693,3961968.7485461617
Row28428dupl_226694,59284809.64066184
Row28428dupl_226696,3920925.208681221
Row28428dupl_226698,3967369.398837586
Row28428dupl_226704,48679359.28564554
Row28428dupl_226712,53181028.14304559
Row28428dupl_226713,3924579.51109423
Row28428dupl_226720,50225812.6962756
Row28428dupl_226724,3997843.5785553204
Row28428dupl_226727,3942372.7027616827
Row28428dupl_226729,53006799.2605735
Row28428dupl_226733,3996709.84208641
Row28428dupl_226740,54521237.12459294
Row28428dupl_226743,3921841.2518927846
Row28428dupl_226744,4047689.9524513623
Row28428dupl_226745,3944649.681632161
Row28428dupl_226746,3935807.2041415554
Row28428dupl_226747,3938588.161727911
Row28428dupl_226750,4041921.892508514
Row28428dupl_226754,3985619.1644278206
Row28428dupl_226759,3931337.627316094
Row28428dupl_226762,4090793.926354116
Row28428dupl_226764,3975128.3170887744
Row28428dupl_226773,3998806.7132292762
Row28428dupl_226777,3923724.5963401934
Row28428dupl_226778,3984796.2748228395
Row28428dupl_226781,3952639.332016723
Row28428dupl_226782,54476362.30665242
Row28428dupl_226783,3975311.6969892625
Row28428dupl_226784,3933985.5134133
Row28428dupl_226788,4074101.91330975
Row28428dupl_226789,3965424.838232564
Row28428dupl_226795,3970512.298935135
Row28428dupl_226796,3929672.29690302
Row28428dupl_226804,3931485.9605524605
Row28428dupl_226806,3948165.1077356013
Row28428dupl_226809,56095531.77243752
Row28428dupl_226810,59810104.747208364
Row28428dupl_226811,4140379.005863094
Row28428dupl_226816,3950082.259346409
Row28428dupl_226817,4088392.239012056
Row28428dupl_226820,3933642.130313292
Row28428dupl_226823,3989451.763998599
Row28428dupl_226824,4117173.172077382
Row28428dupl_226825,3970564.987394809
Row28428dupl_226828,4032026.975951652
Row28428dupl_226832,3961534.2448270507
Row28428dupl_226836,50410408.810536586
Row28428dupl_226837,3977772.085838615
Row28428dupl_226838,3967640.795624773
Row28428dupl_226839,50302175.661204316
Row28428dupl_226840,3937088.1985458136
Row28428dupl_226842,4053439.2195262853
Row28428dupl_226849,3941630.0287935855
Row28428dupl_226850,4139015.273760494
Row28428dupl_226851,3986144.28668892
Row28428dupl_226863,3956636.759941547
Row28428dupl_226870,52324165.40442394
Row28428dupl_226872,4124859.1588355964
Row28428dupl_226875,3970831.7072322313
Row28428dupl_226878,4138090.2073460026
Row28428dupl_226885,4016885.6963383676
Row28428dupl_226886,4070638.4511234434
Row28428dupl_226891,3952687.4620717242
Row28428dupl_226892,4088877.9865117464
Row28428dupl_226894,4070486.2392110927
Row28428dupl_226899,4008964.0855811723
Row28428dupl_226901,3955004.602576147
Row28428dupl_226904,3959673.584160965
Row28428dupl_226907,3979645.131487212
Row28428dupl_226908,3969929.6955389855
Row28428dupl_226910,3968999.639636552
Row28428dupl_226913,3977594.329746752
Row28428dupl_226917,3948515.4588417495
Row28428dupl_226920,3983220.044709757
Row28428dupl_226922,4141359.993628379
Row28428dupl_226931,3954968.234709326
Row28428dupl_226932,4079719.5674185185
Row28428dupl_226933,4137403.5938836215
Row28428dupl_226936,53169588.9395625
Row28428dupl_226940,3948407.011100555
Row28428dupl_226944,3942709.768045578
Row28428dupl_226947,3965801.7281367956
Row28428dupl_226953,3942488.686242399
Row28428dupl_226955,3934205.1138182236
Row28428dupl_226956,3957156.198162107
Row28428dupl_226961,3965047.725094378
Row28428dupl_226965,4108282.924478676
Row28428dupl_226966,3979476.4300296158
Row28428dupl_226970,3945295.2556947097
Row28428dupl_226971,3943551.3684545895
Row28428dupl_226975,3926038.9145818176
Row28428dupl_226978,56974071.46282696
Row28428dupl_226979,4027818.108166705
Row28428dupl_226981,53709810.758148536
Row28428dupl_226982,3982813.4878184823
Row28428dupl_226983,3938519.503067076
Row28428dupl_226989,49587389.441605955
Row28428dupl_226991,3927544.5117809176
Row28428dupl_226992,4140958.6869838433
Row28428dupl_226995,3944158.3424665798
Row28428dupl_226996,3995920.9777373765
Row28428dupl_226998,4043258.7176836217
Row28428dupl_227000,53742371.24589491
Row28428dupl_227003,4107469.7335042786
Row28428dupl_227005,62092405.94242486
Row28428dupl_227007,4081850.7542319214
Row28428dupl_227009,3944472.2043029955
Row28428dupl_227012,64123051.96262157
Row28428dupl_227013,3954601.236669856
Row28428dupl_227014,3949273.5776002947
Row28428dupl_227021,3981629.685916137
Row28428dupl_227025,4071786.2150189253
Row28428dupl_227029,61734893.03418877
Row28428dupl_227030,3987473.88596622
Row28428dupl_227031,3925061.410185498
Row28428dupl_227034,4005186.0157760214
Row28428dupl_227036,4074354.915289037
Row28428dupl_227037,3959180.0312935393
Row28428dupl_227038,45278362.90878406
Row28428dupl_227042,3971096.4547023876
Row28428dupl_227043,4130381.72115569
Row28428dupl_227044,3982379.8442072393
Row28428dupl_227046,59943475.60689191
Row18591dupl_227051,5955343.043054335
Row18591dupl_227052,5955343.043054335
Row18591dupl_227056,5955343.043054335
Row18591dupl_227060,5955343.043054335
Row18591dupl_227061,5955343.043054335
Row18591dupl_227063,51815250.43792248
Row18591dupl_227064,5955343.043054335
Row18591dupl_227066,5955343.043054335
Row18591dupl_227068,5955343.043054335
Row18591dupl_227071,5955343.043054335
Row18591dupl_227075,46587636.4178549
Row18591dupl_227076,54266382.40871582
Row18591dupl_227078,5955343.043054335
Row18591dupl_227083,59062563.5434704
Row18591dupl_227090,5955343.043054335
Row18591dupl_227093,5955343.043054335
Row18591dupl_227098,5955343.043054335
Row18591dupl_227099,5955343.043054335
Row18591dupl_227100,5955343.043054335
Row18591dupl_227105,5955343.043054335
Row18591dupl_227109,5955343.043054335
Row18591dupl_227110,5955343.043054335
Row18591dupl_227112,5955343.043054335
Row18591dupl_227120,61309323.71953346
Row18591dupl_227121,5955343.043054335
Row18591dupl_227126,39543014.25674073
Row18591dupl_227128,5955343.043054335
Row18591dupl_227131,5955343.043054335
Row18591dupl_227134,5955343.043054335
Row18591dupl_227135,5955343.043054335
Row18591dupl_227137,45171213.23100707
Row18591dupl_227144,5955343.043054335
Row18591dupl_227145,50342719.760741755
Row18591dupl_227150,5955343.043054335
Row18591dupl_227151,5955343.043054335
Row18591dupl_227154,5955343.043054335
Row18591dupl_227155,5955343.043054335
Row18591dupl_227173,5955343.043054335
Row18591dupl_227176,5955343.043054335
Row18591dupl_227182,5955343.043054335
Row18591dupl_227183,5955343.043054335
Row18591dupl_227184,53323959.01390918
Row18591dupl_227185,5955343.043054335
Row18591dupl_227187,5955343.043054335
Row18591dupl_227188,5955343.043054335
Row18591dupl_227194,5955343.043054335
Row18591dupl_227197,5955343.043054335
Row18591dupl_227198,60097206.60829776
Row18591dupl_227202,5955343.043054335
Row18591dupl_227205,5955343.043054335
Row18591dupl_227210,5955343.043054335
Row18591dupl_227212,5955343.043054335
Row18591dupl_227214,5955343.043054335
Row18591dupl_227224,5955343.043054335
Row18591dupl_227225,5955343.043054335
Row18591dupl_227226,5955343.043054335
Row18591dupl_227227,5955343.043054335
Row18591dupl_227228,5955343.043054335
Row18591dupl_227236,48787876.77406986
Row18591dupl_227237,5955343.043054335
Row18591dupl_227240,5955343.043054335
Row18591dupl_227243,5955343.043054335
Row18591dupl_227251,5955343.043054335
Row18591dupl_227254,5955343.043054335
Row18591dupl_227255,5955343.043054335
Row18591dupl_227256,5955343.043054335
Row18591dupl_227257,5955343.043054335
Row18591dupl_227259,5955343.043054335
Row18591dupl_227260,52343331.63161228
Row18591dupl_227264,5955343.043054335
Row18591dupl_227268,47315378.28706781
Row18591dupl_227270,5955343.043054335
Row18591dupl_227271,50655498.45956263
Row18591dupl_227275,5955343.043054335
Row18591dupl_227277,5955343.043054335
Row18591dupl_227278,5955343.043054335
Row18591dupl_227280,5955343.043054335
Row18591dupl_227283,5955343.043054335
Row18591dupl_227288,5955343.043054335
Row18591dupl_227289,5955343.043054335
Row18591dupl_227290,59275210.70220624
Row18591dupl_227293,5955343.043054335
Row18591dupl_227295,5955343.043054335
Row18591dupl_227301,37195618.9311413
Row18591dupl_227305,5955343.043054335
Row18591dupl_227307,5955343.043054335
Row18591dupl_227308,5955343.043054335
Row18591dupl_227309,5955343.043054335
Row18591dupl_227314,55316144.17797701
Row18591dupl_227317,5955343.043054335
Row18591dupl_227318,5955343.043054335
Row18591dupl_227321,50957883.3566941
Row18591dupl_227323,5955343.043054335
Row18591dupl_227324,5955343.043054335
Row18591dupl_227325,54593473.87853998
Row18591dupl_227328,55200624.0269611
Row18591dupl_227335,5955343.043054335
Row18591dupl_227340,5955343.043054335
Row18591dupl_227345,5955343.043054335
Row18591dupl_227346,5955343.043054335
Row18591dupl_227349,5955343.043054335
Row18591dupl_227350,5955343.043054335
Row18591dupl_227353,5955343.043054335
Row18591dupl_227355,5955343.043054335
Row18591dupl_227357,5955343.043054335
Row18591dupl_227365,5955343.043054335
Row18591dupl_227367,5955343.043054335
Row18591dupl_227369,5955343.043054335
Row18591dupl_227371,46285592.20372353
Row18591dupl_227372,5955343.043054335
Row18591dupl_227376,5955343.043054335
Row18591dupl_227383,5955343.043054335
Row18591dupl_227384,5955343.043054335
Row18591dupl_227393,5955343.043054335
Row18591dupl_227395,51714979.32837633
Row18591dupl_227396,5955343.043054335
Row18591dupl_227398,5955343.043054335
Row18591dupl_227406,5955343.043054335
Row18591dupl_227410,5955343.043054335
Row18591dupl_227411,5955343.043054335
Row18591dupl_227416,5955343.043054335
Row18591dupl_227425,53813741.3750513
Row18591dupl_227428,5955343.043054335
Row18591dupl_227429,5955343.043054335
Row18591dupl_227432,5955343.043054335
Row18591dupl_227453,5955343.043054335
Row18591dupl_227460,5955343.043054335
Row18591dupl_227465,57618244.043232344
Row18591dupl_227471,44877324.21366295
Row18591dupl_227472,5955343.043054335
Row18591dupl_227476,52153805.64668023
Row18591dupl_227477,5955343.043054335
Row18591dupl_227481,5955343.043054335
Row18591dupl_227483,5955343.043054335
Row18591dupl_227484,5955343.043054335
Row18591dupl_227491,5955343.043054335
Row18591dupl_227492,5955343.043054335
Row18591dupl_227494,5955343.043054335
Row18591dupl_227497,5955343.043054335
Row18591dupl_227499,5955343.043054335
Row18591dupl_227507,5955343.043054335
Row18591dupl_227509,5955343.043054335
Row18591dupl_227514,5955343.043054335
Row18591dupl_227516,5955343.043054335
Row18591dupl_227521,5955343.043054335
Row18591dupl_227522,58148354.55916296
Row18591dupl_227525,5955343.043054335
Row18591dupl_227528,5955343.043054335
Row18591dupl_227531,5955343.043054335
Row18591dupl_227532,5955343.043054335
Row18591dupl_227535,5955343.043054335
Row18591dupl_227538,5955343.043054335
Row18591dupl_227542,5955343.043054335
Row18591dupl_227546,5955343.043054335
Row18591dupl_227547,5955343.043054335
Row18591dupl_227548,5955343.043054335
Row18591dupl_227551,5955343.043054335
Row18591dupl_227554,5955343.043054335
Row18591dupl_227555,5955343.043054335
Row18591dupl_227557,5955343.043054335
Row18591dupl_227558,5955343.043054335
Row18591dupl_227560,5955343.043054335
Row18591dupl_227564,5955343.043054335
Row18591dupl_227565,5955343.043054335
Row18591dupl_227566,5955343.043054335
Row18591dupl_227578,5955343.043054335
Row18591dupl_227580,5955343.043054335
Row18591dupl_227588,5955343.043054335
Row18591dupl_227593,5955343.043054335
Row18591dupl_227598,5955343.043054335
Row18591dupl_227600,5955343.043054335
Row18591dupl_227602,58433679.316611804
Row18591dupl_227604,5955343.043054335
Row18591dupl_227616,5955343.043054335
Row18591dupl_227622,5955343.043054335
Row18591dupl_227623,5955343.043054335
Row18591dupl_227625,56563906.48801695
Row18591dupl_227636,5955343.043054335
Row18591dupl_227641,5955343.043054335
Row18591dupl_227650,5955343.043054335
Row18591dupl_227651,58263827.614978895
Row18591dupl_227653,5955343.043054335
Row18591dupl_227659,5955343.043054335
Row18591dupl_227660,5955343.043054335
Row18591dupl_227662,5955343.043054335
Row18591dupl_227664,5955343.043054335
Row18591dupl_227665,5955343.043054335
Row18591dupl_227666,5955343.043054335
Row18591dupl_227675,5955343.043054335
Row18591dupl_227676,5955343.043054335
Row18591dupl_227679,48352097.806560755
Row18591dupl_227681,5955343.043054335
Row18591dupl_227682,5955343.043054335
Row18591dupl_227684,5955343.043054335
Row18591dupl_227689,5955343.043054335
Row18591dupl_227694,65305863.14229461
Row18591dupl_227695,5955343.043054335
Row18591dupl_227704,52715459.09803453
Row18591dupl_227706,5955343.043054335
Row18591dupl_227707,58065175.5253557
Row18591dupl_227708,5955343.043054335
Row18591dupl_227713,5955343.043054335
Row18591dupl_227714,5955343.043054335
Row18591dupl_227718,5955343.043054335
Row18591dupl_227720,5955343.043054335
Row18591dupl_227730,50825172.61415098
Row18591dupl_227736,50380198.611229464
Row18591dupl_227737,5955343.043054335
Row18591dupl_227742,5955343.043054335
Row18591dupl_227747,5955343.043054335
Row18591dupl_227749,5955343.043054335
Row18591dupl_227754,5955343.043054335
Row18591dupl_227759,5955343.043054335
Row18591dupl_227760,5955343.043054335
Row18591dupl_227763,5955343.043054335
Row18591dupl_227766,5955343.043054335
Row18591dupl_227767,5955343.043054335
Row18591dupl_227769,5955343.043054335
Row18591dupl_227770,5955343.043054335
Row18591dupl_227772,5955343.043054335
Row18591dupl_227777,5955343.043054335
